1,data/test/Accipiter cooperii_Cooper's Hawk/1015_XC34624_028.png
13,data/test/Alauda arvensis_Eurasian Skylark/2945_XC374285_068.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1515_XC109946_050.png
2,data/test/Accipiter gentilis_Northern Goshawk/0718_XC426225_349.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1296_XC219425_054.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0806_XC233606_016.png
37,data/test/Bucephala clangula_Common Goldeneye/1109_XC263946_004.png
13,data/test/Alauda arvensis_Eurasian Skylark/2722_XC416722_027.png
39,data/test/Calidris alpina_Dunlin/1298_XC168628_021.png
15,data/test/Alectoris chukar_Chukar/0812_XC201499_026.png
24,data/test/Anas platyrhynchos_Mallard/1407_XC442118_034.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0816_XC111340_036.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1164_XC465209_035.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0605_XC307463_009.png
15,data/test/Alectoris chukar_Chukar/0810_XC412100_101.png
45,data/test/Callipepla californica_California Quail/0670_XC72081_083.png
11,data/test/Aix galericulata_Mandarin Duck/2155_XC118324_038.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1845_XC79522_061.png
11,data/test/Aix galericulata_Mandarin Duck/0613_XC97009_023.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1225_XC265058_088.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1232_XC366379_110.png
14,data/test/Alcedo atthis_Common Kingfisher/3116_XC501144_038.png
29,data/test/Anthus pratensis_Meadow Pipit/3178_XC395929_064.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2666_XC123004_011.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2521_XC129485_012.png
34,data/test/Botaurus stellaris_Great Bittern/1431_XC393459_126.png
7,data/test/Actitis macularius_Spotted Sandpiper/1556_XC232636_005.png
13,data/test/Alauda arvensis_Eurasian Skylark/2394_XC52385_025.png
13,data/test/Alauda arvensis_Eurasian Skylark/2383_XC33717_009.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1557_XC208830_010.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1813_XC129485_028.png
29,data/test/Anthus pratensis_Meadow Pipit/0646_XC151265_019.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2842_XC293781_047.png
34,data/test/Botaurus stellaris_Great Bittern/2394_XC393457_176.png
34,data/test/Botaurus stellaris_Great Bittern/2714_XC393457_088.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0854_XC66576_004.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/2088_XC218570_066.png
45,data/test/Callipepla californica_California Quail/0992_XC299259_048.png
48,data/test/Falco rufigularis_Bat Falcon/1347_XC38667_009.png
34,data/test/Botaurus stellaris_Great Bittern/1045_XC395590_096.png
36,data/test/Branta canadensis_Canada Goose/1439_XC412644_030.png
34,data/test/Botaurus stellaris_Great Bittern/2216_XC393772_029.png
43,data/test/Calidris minutilla_Least Sandpiper/1483_XC203720_065.png
0,data/test/Acanthis flammea_Common Redpoll/0749_XC377954_045.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0749_XC482700_008.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1666_XC320350_001.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1336_XC327885_036.png
23,data/test/Anas crecca_Green-winged Teal/0649_XC356388_008.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0948_XC93417_024.png
42,data/test/Calidris mauri_Western Sandpiper/0999_XC149246_099.png
2,data/test/Accipiter gentilis_Northern Goshawk/1206_XC428839_073.png
12,data/test/Aix sponsa_Wood Duck/3048_XC5770_024.png
34,data/test/Botaurus stellaris_Great Bittern/1544_XC340916_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2231_XC178876_034.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1623_XC143252_120.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1710_XC387824_007.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1990_XC374732_088.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2296_XC137673_032.png
31,data/test/Anthus trivialis_Tree Pipit/1427_XC240004_056.png
14,data/test/Alcedo atthis_Common Kingfisher/0873_XC393963_081.png
14,data/test/Alcedo atthis_Common Kingfisher/2352_XC393963_078.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1062_XC142477_000.png
34,data/test/Botaurus stellaris_Great Bittern/1398_XC393885_211.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/1783_XC48343_009.png
2,data/test/Accipiter gentilis_Northern Goshawk/1579_XC347572_200.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1001_XC353296_096.png
46,data/test/Calypte anna_Anna's Hummingbird/0785_XC158923_005.png
13,data/test/Alauda arvensis_Eurasian Skylark/1716_XC189727_145.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2448_XC142292_044.png
43,data/test/Calidris minutilla_Least Sandpiper/1182_XC147352_022.png
30,data/test/Anthus rubescens_American Pipit/1743_XC277679_000.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2687_XC485987_011.png
24,data/test/Anas platyrhynchos_Mallard/1334_XC495823_231.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0959_XC494104_426.png
13,data/test/Alauda arvensis_Eurasian Skylark/2834_XC374285_128.png
29,data/test/Anthus pratensis_Meadow Pipit/2418_XC142431_012.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2281_XC401616_023.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1322_XC66650_008.png
29,data/test/Anthus pratensis_Meadow Pipit/1602_XC263964_018.png
34,data/test/Botaurus stellaris_Great Bittern/1009_XC470606_075.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1063_XC188135_088.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/3323_XC501211_033.png
36,data/test/Branta canadensis_Canada Goose/1086_XC277882_030.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1323_XC142477_160.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2969_XC97541_004.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2558_XC107284_078.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2862_XC140530_003.png
13,data/test/Alauda arvensis_Eurasian Skylark/2116_XC131647_071.png
36,data/test/Branta canadensis_Canada Goose/1678_XC173437_118.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1002_XC322623_030.png
13,data/test/Alauda arvensis_Eurasian Skylark/1194_XC309476_059.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1801_XC157119_001.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2434_XC183592_031.png
36,data/test/Branta canadensis_Canada Goose/2003_XC383534_006.png
2,data/test/Accipiter gentilis_Northern Goshawk/1388_XC185619_184.png
2,data/test/Accipiter gentilis_Northern Goshawk/1858_XC185619_048.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1566_XC61344_030.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1230_XC111329_030.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2171_XC323012_015.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0640_XC306300_034.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1890_XC63100_029.png
23,data/test/Anas crecca_Green-winged Teal/2238_XC464123_000.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1945_XC178960_019.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1023_XC248084_006.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0860_XC493128_024.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1286_XC403675_022.png
34,data/test/Botaurus stellaris_Great Bittern/0726_XC393459_417.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1516_XC203562_000.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2446_XC218841_004.png
29,data/test/Anthus pratensis_Meadow Pipit/2191_XC395929_282.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0928_XC29764_157.png
23,data/test/Anas crecca_Green-winged Teal/1419_XC340595_004.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2543_XC320322_237.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2568_XC406418_045.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/2278_XC249112_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1387_XC246322_050.png
12,data/test/Aix sponsa_Wood Duck/1477_XC174542_002.png
38,data/test/Buteo buteo_Common Buzzard/1703_XC264240_030.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2431_XC320322_186.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1640_XC249347_011.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1669_XC157120_021.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0691_XC34859_012.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2244_XC163304_197.png
2,data/test/Accipiter gentilis_Northern Goshawk/2609_XC347572_473.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1333_XC241145_363.png
29,data/test/Anthus pratensis_Meadow Pipit/3077_XC428856_014.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1260_XC79488_066.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1806_XC247481_072.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2164_XC459174_035.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2217_XC122920_136.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1843_XC497413_012.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1688_XC180648_024.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2123_XC162216_017.png
34,data/test/Botaurus stellaris_Great Bittern/1435_XC394952_069.png
31,data/test/Anthus trivialis_Tree Pipit/3469_XC146346_023.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1469_XC404771_039.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1799_XC292056_142.png
14,data/test/Alcedo atthis_Common Kingfisher/0917_XC493312_007.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1694_XC100010_056.png
34,data/test/Botaurus stellaris_Great Bittern/1660_XC417089_058.png
13,data/test/Alauda arvensis_Eurasian Skylark/2259_XC270410_013.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0639_XC87380_009.png
0,data/test/Acanthis flammea_Common Redpoll/1608_XC100976_025.png
14,data/test/Alcedo atthis_Common Kingfisher/1017_XC495975_075.png
34,data/test/Botaurus stellaris_Great Bittern/1121_XC393460_043.png
35,data/test/Brachygalba albogularis_White-throated Jacamar/0891_XC40309_005.png
29,data/test/Anthus pratensis_Meadow Pipit/2139_XC395929_070.png
31,data/test/Anthus trivialis_Tree Pipit/1646_XC137483_000.png
36,data/test/Branta canadensis_Canada Goose/1653_XC27165_008.png
22,data/test/Anas acuta_Northern Pintail/1505_XC113164_177.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1185_XC354556_002.png
31,data/test/Anthus trivialis_Tree Pipit/2992_XC146348_085.png
45,data/test/Callipepla californica_California Quail/0740_XC65837_091.png
30,data/test/Anthus rubescens_American Pipit/2002_XC277605_048.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1417_XC497333_084.png
34,data/test/Botaurus stellaris_Great Bittern/1855_XC326162_003.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2445_XC105272_010.png
47,data/test/Cardellina pusilla_Wilson's Warbler/3025_XC103683_005.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0849_XC321211_055.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1886_XC406423_025.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1478_XC208830_020.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2274_XC180941_003.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1168_XC281832_018.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2785_XC21728_026.png
29,data/test/Anthus pratensis_Meadow Pipit/1851_XC420157_119.png
2,data/test/Accipiter gentilis_Northern Goshawk/0687_XC27025_000.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1184_XC164257_001.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0732_XC143673_215.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2159_XC281619_009.png
29,data/test/Anthus pratensis_Meadow Pipit/2816_XC281341_014.png
7,data/test/Actitis macularius_Spotted Sandpiper/1148_XC10910_008.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1746_XC459174_004.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0744_XC177267_001.png
31,data/test/Anthus trivialis_Tree Pipit/3712_XC164221_026.png
43,data/test/Calidris minutilla_Least Sandpiper/0655_XC475683_009.png
2,data/test/Accipiter gentilis_Northern Goshawk/1528_XC347572_226.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/0950_XC34859_016.png
31,data/test/Anthus trivialis_Tree Pipit/2872_XC281332_019.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1260_XC142477_056.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1752_XC143334_042.png
29,data/test/Anthus pratensis_Meadow Pipit/1221_XC177327_018.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1931_XC353296_060.png
12,data/test/Aix sponsa_Wood Duck/2110_XC94641_056.png
42,data/test/Calidris mauri_Western Sandpiper/1106_XC149246_084.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1493_XC146791_129.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1201_XC86241_017.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1773_XC205821_062.png
47,data/test/Cardellina pusilla_Wilson's Warbler/1888_XC401118_005.png
14,data/test/Alcedo atthis_Common Kingfisher/0668_XC393964_061.png
20,data/test/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1379_XC86240_058.png
36,data/test/Branta canadensis_Canada Goose/1374_XC27173_008.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2010_XC317905_028.png
13,data/test/Alauda arvensis_Eurasian Skylark/2384_XC233553_182.png
34,data/test/Botaurus stellaris_Great Bittern/1873_XC393460_197.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2538_XC247037_039.png
12,data/test/Aix sponsa_Wood Duck/0845_XC174539_123.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2310_XC173883_001.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2153_XC323089_034.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2289_XC109950_014.png
45,data/test/Callipepla californica_California Quail/0852_XC72081_046.png
48,data/test/Falco rufigularis_Bat Falcon/2059_XC119921_006.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1176_XC127506_001.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2280_XC105273_022.png
7,data/test/Actitis macularius_Spotted Sandpiper/2882_XC232637_007.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1136_XC276465_020.png
43,data/test/Calidris minutilla_Least Sandpiper/1029_XC114939_098.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1537_XC219424_118.png
31,data/test/Anthus trivialis_Tree Pipit/2826_XC214440_011.png
34,data/test/Botaurus stellaris_Great Bittern/1617_XC394951_035.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2322_XC161912_012.png
31,data/test/Anthus trivialis_Tree Pipit/2463_XC134129_146.png
43,data/test/Calidris minutilla_Least Sandpiper/1372_XC329621_015.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2507_XC181959_113.png
13,data/test/Alauda arvensis_Eurasian Skylark/0659_XC25716_007.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1745_XC296871_110.png
34,data/test/Botaurus stellaris_Great Bittern/3126_XC358621_010.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1911_XC27918_024.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2680_XC247037_091.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0668_XC86337_085.png
31,data/test/Anthus trivialis_Tree Pipit/2358_XC27012_045.png
31,data/test/Anthus trivialis_Tree Pipit/1604_XC362715_194.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1933_XC121754_047.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0583_XC355570_022.png
0,data/test/Acanthis flammea_Common Redpoll/0944_XC478957_061.png
36,data/test/Branta canadensis_Canada Goose/1342_XC13795_010.png
38,data/test/Buteo buteo_Common Buzzard/2029_XC393423_123.png
34,data/test/Botaurus stellaris_Great Bittern/0817_XC393459_101.png
38,data/test/Buteo buteo_Common Buzzard/2006_XC180279_014.png
2,data/test/Accipiter gentilis_Northern Goshawk/2419_XC347572_083.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1669_XC249111_010.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0681_XC341946_126.png
24,data/test/Anas platyrhynchos_Mallard/0791_XC357023_011.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2377_XC123002_098.png
24,data/test/Anas platyrhynchos_Mallard/0667_XC459630_078.png
45,data/test/Callipepla californica_California Quail/1030_XC466576_026.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2032_XC183592_124.png
34,data/test/Botaurus stellaris_Great Bittern/2650_XC393887_151.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0630_XC205821_073.png
11,data/test/Aix galericulata_Mandarin Duck/0906_XC118324_134.png
43,data/test/Calidris minutilla_Least Sandpiper/2362_XC114939_086.png
24,data/test/Anas platyrhynchos_Mallard/0726_XC297306_015.png
23,data/test/Anas crecca_Green-winged Teal/2408_XC280944_046.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2014_XC370959_067.png
26,data/test/Anhinga anhinga_Anhinga/2018_XC217750_205.png
36,data/test/Branta canadensis_Canada Goose/1179_XC315866_014.png
37,data/test/Bucephala clangula_Common Goldeneye/1281_XC280920_001.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1902_XC243060_074.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1923_XC264000_137.png
13,data/test/Alauda arvensis_Eurasian Skylark/1476_XC194620_002.png
23,data/test/Anas crecca_Green-winged Teal/1023_XC464122_018.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0668_XC100559_029.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2189_XC370959_064.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1012_XC86338_008.png
42,data/test/Calidris mauri_Western Sandpiper/1648_XC149247_011.png
39,data/test/Calidris alpina_Dunlin/2727_XC180425_034.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1842_XC25135_038.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0659_XC109673_031.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2121_XC142155_077.png
15,data/test/Alectoris chukar_Chukar/0894_XC404863_009.png
2,data/test/Accipiter gentilis_Northern Goshawk/1697_XC347572_105.png
38,data/test/Buteo buteo_Common Buzzard/2285_XC387618_350.png
13,data/test/Alauda arvensis_Eurasian Skylark/2594_XC162694_031.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1849_XC382999_014.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1688_XC319860_033.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1669_XC193043_048.png
13,data/test/Alauda arvensis_Eurasian Skylark/2216_XC485585_103.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0836_XC497335_022.png
29,data/test/Anthus pratensis_Meadow Pipit/2026_XC281347_011.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1796_XC444624_005.png
31,data/test/Anthus trivialis_Tree Pipit/1760_XC167137_008.png
31,data/test/Anthus trivialis_Tree Pipit/2163_XC397389_131.png
0,data/test/Acanthis flammea_Common Redpoll/2477_XC383641_009.png
24,data/test/Anas platyrhynchos_Mallard/1367_XC461763_048.png
13,data/test/Alauda arvensis_Eurasian Skylark/2556_XC485585_042.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2464_XC122920_045.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1751_XC181959_318.png
0,data/test/Acanthis flammea_Common Redpoll/1451_XC64630_022.png
29,data/test/Anthus pratensis_Meadow Pipit/3114_XC27011_077.png
23,data/test/Anas crecca_Green-winged Teal/2317_XC147726_124.png
31,data/test/Anthus trivialis_Tree Pipit/2591_XC133968_106.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1872_XC281508_038.png
13,data/test/Alauda arvensis_Eurasian Skylark/1784_XC309623_064.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2025_XC183125_041.png
42,data/test/Calidris mauri_Western Sandpiper/1169_XC498127_017.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/2063_XC342812_029.png
14,data/test/Alcedo atthis_Common Kingfisher/1869_XC466765_022.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1795_XC469882_252.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1905_XC146791_043.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1034_XC100009_126.png
2,data/test/Accipiter gentilis_Northern Goshawk/1366_XC424426_091.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1540_XC181959_185.png
11,data/test/Aix galericulata_Mandarin Duck/0960_XC407305_000.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2424_XC181959_284.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1590_XC406427_008.png
0,data/test/Acanthis flammea_Common Redpoll/0743_XC489920_002.png
29,data/test/Anthus pratensis_Meadow Pipit/2042_XC153398_001.png
23,data/test/Anas crecca_Green-winged Teal/0646_XC241898_002.png
45,data/test/Callipepla californica_California Quail/0954_XC129078_133.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2059_XC29709_108.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0729_XC109307_053.png
23,data/test/Anas crecca_Green-winged Teal/1950_XC147726_123.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2329_XC406235_002.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0672_XC101945_023.png
13,data/test/Alauda arvensis_Eurasian Skylark/1905_XC175110_042.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2177_XC358702_033.png
13,data/test/Alauda arvensis_Eurasian Skylark/2314_XC270410_050.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1471_XC280887_077.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1261_XC111321_007.png
37,data/test/Bucephala clangula_Common Goldeneye/1190_XC404502_051.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1886_XC111256_027.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1178_XC123005_083.png
36,data/test/Branta canadensis_Canada Goose/1885_XC409020_027.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1297_XC258201_007.png
34,data/test/Botaurus stellaris_Great Bittern/0684_XC395592_042.png
38,data/test/Buteo buteo_Common Buzzard/1120_XC387618_075.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1128_XC161514_038.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2206_XC191446_078.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2709_XC218842_011.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1770_XC475793_002.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1410_XC406231_014.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2106_XC179622_046.png
7,data/test/Actitis macularius_Spotted Sandpiper/2258_XC58489_017.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1983_XC142155_021.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1000_XC366289_041.png
26,data/test/Anhinga anhinga_Anhinga/1979_XC217750_242.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1398_XC215171_028.png
34,data/test/Botaurus stellaris_Great Bittern/1899_XC393458_100.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1863_XC240480_029.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1648_XC320350_069.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0643_XC143673_058.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2056_XC142155_088.png
34,data/test/Botaurus stellaris_Great Bittern/2232_XC393458_182.png
36,data/test/Branta canadensis_Canada Goose/2599_XC173436_003.png
0,data/test/Acanthis flammea_Common Redpoll/0644_XC383642_016.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1894_XC104183_079.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1287_XC94720_008.png
2,data/test/Accipiter gentilis_Northern Goshawk/2575_XC484600_068.png
13,data/test/Alauda arvensis_Eurasian Skylark/2682_XC27005_040.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0890_XC337791_012.png
12,data/test/Aix sponsa_Wood Duck/2089_XC174539_241.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1467_XC122919_181.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2801_XC121737_006.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1920_XC453081_133.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2518_XC103169_051.png
13,data/test/Alauda arvensis_Eurasian Skylark/1517_XC309629_051.png
7,data/test/Actitis macularius_Spotted Sandpiper/1580_XC193409_010.png
36,data/test/Branta canadensis_Canada Goose/1236_XC463598_086.png
14,data/test/Alcedo atthis_Common Kingfisher/1222_XC393963_036.png
7,data/test/Actitis macularius_Spotted Sandpiper/1462_XC232638_108.png
38,data/test/Buteo buteo_Common Buzzard/0640_XC189732_094.png
36,data/test/Branta canadensis_Canada Goose/0924_XC287162_034.png
38,data/test/Buteo buteo_Common Buzzard/1272_XC393423_213.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/0755_XC477101_127.png
24,data/test/Anas platyrhynchos_Mallard/1464_XC98746_024.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1487_XC280885_003.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2047_XC101548_034.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1352_XC264000_129.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1471_XC403675_063.png
2,data/test/Accipiter gentilis_Northern Goshawk/1634_XC347581_077.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2127_XC181347_262.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2270_XC123009_071.png
29,data/test/Anthus pratensis_Meadow Pipit/1986_XC395929_079.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1106_XC178876_039.png
22,data/test/Anas acuta_Northern Pintail/1782_XC159953_005.png
