4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1104_XC315781_068.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1738_XC143252_244_fun_Contrast.png
26,data/val/Anhinga anhinga_Anhinga/0897_XC191955_026.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1912_XC309203_008.png
22,data/val/Anas acuta_Northern Pintail/2253_XC113164_043_pitch_shift.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1315_XC142155_126.png
36,data/val/Branta canadensis_Canada Goose/0846_XC317033_001.png
37,data/val/Bucephala clangula_Common Goldeneye/1301_XC27176_021.png
43,data/val/Calidris minutilla_Least Sandpiper/2339_XC203720_029_pitch_shift.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1072_XC272139_015.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0909_XC229251_027.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0934_XC236311_090_fun_Contrast.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1572_XC121739_034.png
42,data/val/Calidris mauri_Western Sandpiper/2152_XC324726_007_multiply.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1752_XC436409_002.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1369_XC156466_013.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1101_XC214632_017.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/0940_XC381110_051.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0665_XC252877_132.png
42,data/val/Calidris mauri_Western Sandpiper/1799_XC149251_031_roll_h.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0689_XC164112_021.png
15,data/val/Alectoris chukar_Chukar/1317_XC412101_020_cut_horizon.png
43,data/val/Calidris minutilla_Least Sandpiper/2047_XC114939_113.png
39,data/val/Calidris alpina_Dunlin/0708_XC202895_044_pitch_shift.png
42,data/val/Calidris mauri_Western Sandpiper/1901_XC149250_106_multiply.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1684_XC465202_013_fun_bright.png
12,data/val/Aix sponsa_Wood Duck/1612_XC182950_037.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0766_XC482181_046_cut_vertical.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0900_XC148552_102.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1662_XC474169_069.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1186_XC281832_020_fun_color.png
13,data/val/Alauda arvensis_Eurasian Skylark/0614_XC309457_201.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1757_XC107357_010_blur.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC336009_005_brightness.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0870_XC494104_311.png
37,data/val/Bucephala clangula_Common Goldeneye/0837_XC44690_012_fun_Sharpness.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2212_XC203567_051_fun_color.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1834_XC484233_168.png
48,data/val/Falco rufigularis_Bat Falcon/1511_XC223022_005_blur.png
23,data/val/Anas crecca_Green-winged Teal/0693_XC432035_007.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1472_XC193043_012.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1636_XC25135_039.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1126_XC316477_014_noise_cut_vertical.png
42,data/val/Calidris mauri_Western Sandpiper/0591_XC406210_013_fun_bright.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0722_XC477101_104.png
7,data/val/Actitis macularius_Spotted Sandpiper/1100_XC183591_035_fun_color.png
12,data/val/Aix sponsa_Wood Duck/2782_XC174539_182_pitch_shift.png
12,data/val/Aix sponsa_Wood Duck/1205_XC450846_028_dropout.png
31,data/val/Anthus trivialis_Tree Pipit/2401_XC183982_060.png
34,data/val/Botaurus stellaris_Great Bittern/1107_XC212926_051.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0750_XC145918_002_fun_bright.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_noise_cut_horizon.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0664_XC151870_018.png
43,data/val/Calidris minutilla_Least Sandpiper/0599_XC114939_081_pitch_shift.png
12,data/val/Aix sponsa_Wood Duck/1501_XC342230_008_brightness.png
7,data/val/Actitis macularius_Spotted Sandpiper/1341_XC193409_082_pitch_shift.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0975_XC308849_042_brightness.png
46,data/val/Calypte anna_Anna's Hummingbird/0859_XC57971_017_fun_Contrast.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/2735_XC291918_096_noise.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0857_XC185206_014.png
24,data/val/Anas platyrhynchos_Mallard/0663_XC495822_136.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1453_XC86242_003_blur.png
38,data/val/Buteo buteo_Common Buzzard/1871_XC387618_151.png
43,data/val/Calidris minutilla_Least Sandpiper/1099_XC53850_008_noise.png
42,data/val/Calidris mauri_Western Sandpiper/2270_XC149247_030_roll_h.png
30,data/val/Anthus rubescens_American Pipit/1044_XC277562_149_multiply.png
38,data/val/Buteo buteo_Common Buzzard/1526_XC387618_181.png
45,data/val/Callipepla californica_California Quail/0782_XC65837_047.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1543_XC427914_038.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2596_XC141735_009.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1521_XC249111_003_cut_horizon.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1801_XC141733_005.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1699_XC493116_041.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010.png
30,data/val/Anthus rubescens_American Pipit/0780_XC14085_010.png
2,data/val/Accipiter gentilis_Northern Goshawk/1493_XC183559_002.png
11,data/val/Aix galericulata_Mandarin Duck/1443_XC116225_089_fun_Contrast.png
22,data/val/Anas acuta_Northern Pintail/2764_XC113161_007_cut_vertical.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1342_XC316477_028_fun_Contrast_cut_vertical.png
34,data/val/Botaurus stellaris_Great Bittern/0841_XC393459_122.png
14,data/val/Alcedo atthis_Common Kingfisher/1287_XC501144_024_pitch_shift.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0856_XC402061_036_cut_vertical.png
14,data/val/Alcedo atthis_Common Kingfisher/4485_XC146468_010_dropout.png
29,data/val/Anthus pratensis_Meadow Pipit/2582_XC345864_141.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0620_XC482657_028_multiply.png
34,data/val/Botaurus stellaris_Great Bittern/0678_XC393459_209.png
24,data/val/Anas platyrhynchos_Mallard/0874_XC113968_004.png
23,data/val/Anas crecca_Green-winged Teal/0621_XC395840_009_brightness.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1013_XC142699_061.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1673_XC406417_031_roll_h.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1375_XC264214_008.png
13,data/val/Alauda arvensis_Eurasian Skylark/1174_XC380395_228.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2462_XC185528_105_brightness.png
48,data/val/Falco rufigularis_Bat Falcon/2179_XC494089_002.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0995_XC391251_012.png
24,data/val/Anas platyrhynchos_Mallard/0744_XC434854_061.png
29,data/val/Anthus pratensis_Meadow Pipit/2586_XC180270_007.png
29,data/val/Anthus pratensis_Meadow Pipit/2234_XC142431_029.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0632_XC497335_159.png
2,data/val/Accipiter gentilis_Northern Goshawk/1083_XC424426_141.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1555_XC123177_003_fun_bright.png
14,data/val/Alcedo atthis_Common Kingfisher/3243_XC393961_000.png
46,data/val/Calypte anna_Anna's Hummingbird/1014_XC153035_035.png
2,data/val/Accipiter gentilis_Northern Goshawk/0967_XC347572_052.png
13,data/val/Alauda arvensis_Eurasian Skylark/0878_XC380395_361.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1516_XC256627_105.png
23,data/val/Anas crecca_Green-winged Teal/1047_XC161959_008.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2667_XC424198_029.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1248_XC494104_401_cut_horizon.png
0,data/val/Acanthis flammea_Common Redpoll/1008_XC443141_009.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0650_XC96616_001_fun_Contrast.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1658_XC86241_029_fun_Sharpness.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2136_XC249112_020_fun_bright.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0653_XC73210_008_brightness.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1290_XC367079_007.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1049_XC497335_085.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1586_XC76723_025_brightness.png
36,data/val/Branta canadensis_Canada Goose/0658_XC469660_021.png
11,data/val/Aix galericulata_Mandarin Duck/0762_XC97009_012_fun_Sharpness.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1766_XC459174_132.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1752_XC436409_002_dropout.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0768_XC27400_001_brightness.png
48,data/val/Falco rufigularis_Bat Falcon/0858_XC8178_019_cut_vertical.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1417_XC435451_020.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1900_XC304933_009.png
7,data/val/Actitis macularius_Spotted Sandpiper/1287_XC232637_001.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1764_XC76723_014_noise.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/3006_XC424198_040.png
34,data/val/Botaurus stellaris_Great Bittern/0622_XC395591_066.png
48,data/val/Falco rufigularis_Bat Falcon/1606_XC174922_001.png
0,data/val/Acanthis flammea_Common Redpoll/1006_XC377954_041.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1420_XC86241_124_fun_bright.png
36,data/val/Branta canadensis_Canada Goose/1202_XC448914_009.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1551_XC86240_033.png
30,data/val/Anthus rubescens_American Pipit/2540_XC448720_005.png
36,data/val/Branta canadensis_Canada Goose/0636_XC169827_036.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2302_XC477094_001.png
24,data/val/Anas platyrhynchos_Mallard/0923_XC495823_501.png
29,data/val/Anthus pratensis_Meadow Pipit/3113_XC27011_021.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0606_XC497333_287.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1269_XC324916_128_dropout.png
24,data/val/Anas platyrhynchos_Mallard/0663_XC495823_390.png
42,data/val/Calidris mauri_Western Sandpiper/2016_XC141736_015_fun_color.png
34,data/val/Botaurus stellaris_Great Bittern/0618_XC470606_068.png
13,data/val/Alauda arvensis_Eurasian Skylark/0689_XC309457_042.png
39,data/val/Calidris alpina_Dunlin/0708_XC202895_044.png
12,data/val/Aix sponsa_Wood Duck/0836_XC182950_028_roll_h.png
0,data/val/Acanthis flammea_Common Redpoll/1042_XC478957_028.png
24,data/val/Anas platyrhynchos_Mallard/0939_XC405594_089.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2100_XC406235_030.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1332_XC189343_070.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2594_XC203563_034_fun_bright.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2240_XC483063_001_roll_h.png
46,data/val/Calypte anna_Anna's Hummingbird/1255_XC159875_018_multiply.png
7,data/val/Actitis macularius_Spotted Sandpiper/0764_XC232638_268_pitch_shift.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1857_XC214639_006.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2812_XC103683_058_multiply.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2215_XC185528_023_fun_Sharpness.png
29,data/val/Anthus pratensis_Meadow Pipit/1567_XC135654_032.png
34,data/val/Botaurus stellaris_Great Bittern/0656_XC394617_056.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2346_XC322694_006_blur.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1848_XC79521_015_cut_horizon.png
37,data/val/Bucephala clangula_Common Goldeneye/0783_XC110325_022_roll_h.png
46,data/val/Calypte anna_Anna's Hummingbird/0942_XC159808_065.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2882_XC214628_003.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1742_XC149382_023.png
11,data/val/Aix galericulata_Mandarin Duck/0862_XC501655_010_fun_Contrast.png
42,data/val/Calidris mauri_Western Sandpiper/2530_XC149251_039_fun_Contrast.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2334_XC406420_001.png
26,data/val/Anhinga anhinga_Anhinga/0658_XC426244_024_blur.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0585_XC143673_062.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1912_XC203568_002.png
37,data/val/Bucephala clangula_Common Goldeneye/1181_XC343480_014_pitch_shift.png
39,data/val/Calidris alpina_Dunlin/2963_XC141702_007_cut_vertical.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1269_XC324916_128_multiply.png
48,data/val/Falco rufigularis_Bat Falcon/1760_XC223022_002_pitch_shift.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1051_XC203565_040_brightness.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0581_XC355570_068_pitch_shift.png
0,data/val/Acanthis flammea_Common Redpoll/2136_XC152950_028.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0602_XC486835_084_noise.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1462_XC151890_021_cut_vertical.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1784_XC143252_095_dropout.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2533_XC406232_111_fun_color.png
26,data/val/Anhinga anhinga_Anhinga/1447_XC191957_052.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2170_XC185624_012_pitch_shift.png
22,data/val/Anas acuta_Northern Pintail/2307_XC159953_019_fun_Contrast.png
31,data/val/Anthus trivialis_Tree Pipit/1468_XC167137_055.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1082_XC105273_013.png
14,data/val/Alcedo atthis_Common Kingfisher/0765_XC393964_022.png
12,data/val/Aix sponsa_Wood Duck/1541_XC66142_021.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1124_XC341946_107.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2049_XC403675_059.png
22,data/val/Anas acuta_Northern Pintail/1575_XC159953_063.png
43,data/val/Calidris minutilla_Least Sandpiper/1476_XC452511_002_blur.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/3042_XC272145_015.png
34,data/val/Botaurus stellaris_Great Bittern/0817_XC394616_313.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2304_XC427915_018.png
47,data/val/Cardellina pusilla_Wilson's Warbler/3030_XC450718_118_multiply.png
30,data/val/Anthus rubescens_American Pipit/1742_XC452810_003_roll_h.png
31,data/val/Anthus trivialis_Tree Pipit/1453_XC146348_053.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1067_XC180939_039.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1736_XC102946_005_cut_vertical.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1278_XC435451_032.png
11,data/val/Aix galericulata_Mandarin Duck/1762_XC96997_003_fun_Contrast.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0976_XC298012_015.png
13,data/val/Alauda arvensis_Eurasian Skylark/1354_XC380395_405.png
34,data/val/Botaurus stellaris_Great Bittern/0635_XC171445_042.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1117_XC236311_100_fun_color.png
43,data/val/Calidris minutilla_Least Sandpiper/1146_XC114939_018_multiply.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1489_XC374730_151.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1437_XC24744_028_brightness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1258_XC122999_054.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1600_XC338478_010_noise_fun_Sharpness.png
22,data/val/Anas acuta_Northern Pintail/1891_XC159953_043_pitch_shift.png
2,data/val/Accipiter gentilis_Northern Goshawk/0673_XC331689_061.png
14,data/val/Alcedo atthis_Common Kingfisher/1163_XC462870_008.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1465_XC160704_011.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1192_XC428686_000.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2371_XC40309_025_dropout.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0956_XC122997_063.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0972_XC123005_102.png
34,data/val/Botaurus stellaris_Great Bittern/0661_XC393459_448.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1696_XC143252_159.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1478_XC142477_049.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0627_XC345536_012.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1040_XC453081_078.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0791_XC124099_042_fun_Contrast.png
24,data/val/Anas platyrhynchos_Mallard/0696_XC495822_093.png
15,data/val/Alectoris chukar_Chukar/1490_XC404864_032_cut_horizon.png
2,data/val/Accipiter gentilis_Northern Goshawk/1445_XC49347_049.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0922_XC219422_001_multiply.png
36,data/val/Branta canadensis_Canada Goose/1289_XC178135_039.png
24,data/val/Anas platyrhynchos_Mallard/1120_XC495822_549.png
46,data/val/Calypte anna_Anna's Hummingbird/0794_XC153035_000_cut_vertical.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0995_XC160303_018.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/4265_XC288251_070.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1126_XC316477_014_fun_bright_pitch_shift.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1709_XC42167_014_fun_Contrast.png
22,data/val/Anas acuta_Northern Pintail/1757_XC113164_132_dropout.png
14,data/val/Alcedo atthis_Common Kingfisher/2368_XC466765_005.png
37,data/val/Bucephala clangula_Common Goldeneye/1244_XC44690_020_fun_Contrast.png
34,data/val/Botaurus stellaris_Great Bittern/0819_XC393459_736.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1883_XC272335_041_brightness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1987_XC159292_052_cut_horizon.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1248_XC494104_401.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2375_XC42013_063_cut_vertical.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0813_XC159438_050.png
46,data/val/Calypte anna_Anna's Hummingbird/1264_XC132217_005_multiply.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2066_XC107284_035.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1797_XC443339_005_cut_vertical.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1092_XC95573_102.png
37,data/val/Bucephala clangula_Common Goldeneye/1487_XC503380_001.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1251_XC275885_000.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2741_XC280889_027.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2400_XC185360_010.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2626_XC317905_006.png
31,data/val/Anthus trivialis_Tree Pipit/2332_XC362715_137.png
37,data/val/Bucephala clangula_Common Goldeneye/1671_XC202285_034_cut_vertical.png
37,data/val/Bucephala clangula_Common Goldeneye/1244_XC44690_020.png
39,data/val/Calidris alpina_Dunlin/1551_XC448303_033_fun_Contrast.png
30,data/val/Anthus rubescens_American Pipit/2334_XC203607_002_cut_horizon.png
13,data/val/Alauda arvensis_Eurasian Skylark/1295_XC309457_183.png
12,data/val/Aix sponsa_Wood Duck/1143_XC174539_087_fun_color.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1324_XC26695_097.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2229_XC185528_006_noise.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0716_XC482181_053.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/1185_XC307463_166.png
24,data/val/Anas platyrhynchos_Mallard/1248_XC170676_004.png
30,data/val/Anthus rubescens_American Pipit/0736_XC14085_040.png
37,data/val/Bucephala clangula_Common Goldeneye/0872_XC202285_020.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0612_XC107284_076.png
27,data/val/Anser albifrons_Greater White-fronted Goose/2349_XC280887_002.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1116_XC185620_006_cut_vertical.png
30,data/val/Anthus rubescens_American Pipit/1849_XC277586_015.png
42,data/val/Calidris mauri_Western Sandpiper/2395_XC149250_070_dropout.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2180_XC131540_026_fun_Contrast.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1068_XC429306_007_blur.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1176_XC316477_048_blur_noise.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0650_XC143673_143.png
38,data/val/Buteo buteo_Common Buzzard/1145_XC189736_190.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1788_XC491635_005_cut_horizon.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1366_XC147072_000_cut_horizon.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1630_XC247901_015.png
14,data/val/Alcedo atthis_Common Kingfisher/1495_XC185462_028_fun_Contrast.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2496_XC249113_018.png
11,data/val/Aix galericulata_Mandarin Duck/1400_XC118324_139_fun_Sharpness.png
39,data/val/Calidris alpina_Dunlin/0748_XC202896_052.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0935_XC497333_474.png
31,data/val/Anthus trivialis_Tree Pipit/0695_XC134129_139.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0662_XC40311_005_noise.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0771_XC261475_023.png
37,data/val/Bucephala clangula_Common Goldeneye/0905_XC343481_098.png
12,data/val/Aix sponsa_Wood Duck/1541_XC66142_022_fun_bright.png
22,data/val/Anas acuta_Northern Pintail/0636_XC432259_014_brightness.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0860_XC144027_098.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1190_XC218838_088.png
43,data/val/Calidris minutilla_Least Sandpiper/0806_XC337948_030.png
12,data/val/Aix sponsa_Wood Duck/1541_XC66142_021_fun_color.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1171_XC40311_017_pitch_shift.png
31,data/val/Anthus trivialis_Tree Pipit/0632_XC151277_303.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0698_XC185620_004_fun_bright.png
46,data/val/Calypte anna_Anna's Hummingbird/0917_XC160046_092_pitch_shift.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1481_XC237987_010.png
29,data/val/Anthus pratensis_Meadow Pipit/0838_XC188715_003.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1108_XC18967_028.png
7,data/val/Actitis macularius_Spotted Sandpiper/2181_XC232641_030_brightness.png
36,data/val/Branta canadensis_Canada Goose/1382_XC463598_053.png
36,data/val/Branta canadensis_Canada Goose/1650_XC287162_125.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2420_XC112249_019.png
23,data/val/Anas crecca_Green-winged Teal/1189_XC64736_002_brightness.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1853_XC452583_005.png
13,data/val/Alauda arvensis_Eurasian Skylark/0864_XC380395_381.png
38,data/val/Buteo buteo_Common Buzzard/0714_XC217235_005.png
22,data/val/Anas acuta_Northern Pintail/2764_XC113161_007_pitch_shift.png
48,data/val/Falco rufigularis_Bat Falcon/1369_XC155738_055_fun_Contrast.png
13,data/val/Alauda arvensis_Eurasian Skylark/0664_XC495678_010.png
30,data/val/Anthus rubescens_American Pipit/2161_XC277605_057_cut_vertical.png
13,data/val/Alauda arvensis_Eurasian Skylark/1408_XC467956_053.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1670_XC218841_059.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2372_XC185528_066.png
13,data/val/Alauda arvensis_Eurasian Skylark/0914_XC378396_066.png
26,data/val/Anhinga anhinga_Anhinga/2539_XC191955_036_fun_Contrast.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0629_XC129075_016_dropout.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0805_XC411385_043.png
29,data/val/Anthus pratensis_Meadow Pipit/2113_XC376638_032.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1146_XC76188_009_blur.png
30,data/val/Anthus rubescens_American Pipit/2185_XC358683_003_multiply.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1615_XC149379_012.png
30,data/val/Anthus rubescens_American Pipit/1352_XC14085_055_fun_Sharpness.png
46,data/val/Calypte anna_Anna's Hummingbird/0678_XC159808_029_fun_color.png
46,data/val/Calypte anna_Anna's Hummingbird/1322_XC159808_030_cut_horizon.png
29,data/val/Anthus pratensis_Meadow Pipit/2982_XC104035_000.png
22,data/val/Anas acuta_Northern Pintail/1757_XC113164_132_cut_horizon.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1156_XC124099_043_fun_Sharpness.png
39,data/val/Calidris alpina_Dunlin/1060_XC448303_030.png
13,data/val/Alauda arvensis_Eurasian Skylark/1092_XC169020_051.png
36,data/val/Branta canadensis_Canada Goose/1405_XC240829_016.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2117_XC185528_007_fun_Contrast.png
46,data/val/Calypte anna_Anna's Hummingbird/0787_XC159808_009.png
22,data/val/Anas acuta_Northern Pintail/1327_XC113164_084.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1900_XC304933_009_fun_Sharpness.png
31,data/val/Anthus trivialis_Tree Pipit/2234_XC133968_093.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/2404_XC123179_011_blur.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1067_XC253363_013.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2535_XC406217_008.png
14,data/val/Alcedo atthis_Common Kingfisher/2773_XC149672_071.png
14,data/val/Alcedo atthis_Common Kingfisher/0638_XC393964_033.png
23,data/val/Anas crecca_Green-winged Teal/1562_XC241896_078_blur.png
